Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,4638.858732672453
FDK58,OUT017,1523.2911306391313
NCJ42,OUT035,1545.8948946092169
FDZ34,OUT027,4803.881456418926
FDA52,OUT018,2115.2841570385526
NCR29,OUT013,762.6709487421834
FDT48,OUT035,3088.8240952309984
DRJ51,OUT019,470.191525573546
NCS54,OUT046,2630.6265824881075
FDV01,OUT035,2395.2881238942114
DRG51,OUT027,4064.88650362353
NCG42,OUT013,1794.8165514928837
FDA51,OUT049,1681.5562980729921
FDV19,OUT010,340.09971347596496
NCT18,OUT045,2600.3822421666014
NCS41,OUT045,2658.990855151988
FDO03,OUT046,3397.410942847934
FDL12,OUT010,128.94335519897032
FDY37,OUT010,306.06031780774595
FDI58,OUT049,1353.930285553631
FDT28,OUT018,1789.881684178324
NCC42,OUT010,284.95234411318296
FDO01,OUT017,1942.0142104231481
FDJ02,OUT013,2116.6526389048136
FDQ04,OUT018,493.6885132787528
DRL47,OUT013,1742.6410602638641
FDZ32,OUT035,1616.3749497773542
FDC35,OUT035,3148.2726365578555
FDX14,OUT045,995.5815156787824
FDZ35,OUT013,1496.2534884034942
FDL14,OUT013,2244.36348327261
FDO04,OUT049,784.2933825322626
DRK11,OUT017,2264.1439408608617
FDB44,OUT018,2551.2425366785333
FDZ50,OUT049,2764.204290389027
FDI12,OUT027,2175.73869124372
FDU43,OUT017,3590.787707144501
FDD58,OUT010,202.2485387783353
FDB27,OUT017,2847.392520571867
FDB04,OUT018,1008.4577484674729
NCO17,OUT013,1667.1170033511917
FDL12,OUT017,858.0791775600761
DRJ13,OUT049,2394.794828718905
FDD57,OUT045,1340.6021337750972
FDW19,OUT035,1682.6177499591156
DRD27,OUT018,1200.2085278350557
FDH27,OUT027,3521.143685031693
NCW30,OUT027,6411.242111704335
FDR40,OUT018,963.2412122633627
FDG05,OUT013,2176.560180460441
NCY41,OUT019,69.53351244362892
FDI38,OUT018,2577.3902846179462
FDR20,OUT046,615.030712857376
FDE09,OUT017,1608.8811801971108
FDN50,OUT019,194.4940474648369
DRF27,OUT045,2141.849332297797
DRF51,OUT013,514.3671212847374
NCO02,OUT019,132.83815646889983
FDB51,OUT027,1450.06635420328
FDJ50,OUT013,731.6982280212794
FDN52,OUT013,1188.5819893758135
FDX14,OUT013,1042.2154977344771
FDT27,OUT019,501.8319064187559
FDV10,OUT013,572.8072993823765
FDU33,OUT046,654.7382978929938
FDU58,OUT046,2767.057172859014
NCP42,OUT027,4804.091147989895
FDL51,OUT027,5258.546290904349
DRH15,OUT027,1087.525928487895
FDU16,OUT017,1240.4870323724504
FDW15,OUT017,2271.7902377459072
FDQ44,OUT045,1699.3845905554697
NCI06,OUT027,4395.06965496399
DRK23,OUT019,518.5344684358158
FDC28,OUT035,1597.762895199683
NCY17,OUT019,90.92770596232569
NCV05,OUT018,1923.0710575811413
FDM34,OUT019,272.17670958598103
DRD60,OUT027,4500.104733109413
FDT38,OUT046,1206.191391829866
FDQ57,OUT018,1750.6940857627567
FDE59,OUT027,854.26069105585
NCM43,OUT046,2402.2113253053426
DRI51,OUT049,2537.484948950667
NCG30,OUT017,1857.5628095227316
NCK54,OUT035,1657.2868727108382
FDQ16,OUT019,219.4737089104497
FDI36,OUT013,2814.228293193866
FDX16,OUT027,3666.2167838416267
FDA34,OUT046,2544.7020556879506
FDJ48,OUT018,3006.7893285345804
FDU47,OUT035,2124.68566828036
FDS39,OUT046,2103.9268787165397
FDD11,OUT046,3689.505273574179
FDM16,OUT027,1770.3409522651411
FDU56,OUT018,2198.4185814911225
FDQ32,OUT017,1825.4218348629763
DRK35,OUT013,536.7734821844952
FDA58,OUT049,3463.498712474419
DRG48,OUT019,292.8678528373882
FDT59,OUT010,498.4441658091976
FDQ31,OUT019,184.39935720237582
FDS51,OUT018,748.567678453305
FDW32,OUT027,2175.3940230745616
FDI15,OUT027,6506.282667966981
NCV30,OUT017,915.5853766713749
DRG25,OUT049,2789.643384960188
FDT02,OUT013,442.08804294638963
FDO33,OUT027,2789.986393847008
FDP38,OUT035,759.0781898323661
FDZ45,OUT035,3027.2603698210664
NCA54,OUT027,4349.749203860142
FDU33,OUT017,672.7807786948067
FDN58,OUT017,3500.8806476110863
FDI05,OUT045,1044.6031599044509
FDM57,OUT019,167.0505237593309
NCS42,OUT027,2153.494589000156
FDB57,OUT045,3162.46492996757
FDC03,OUT045,2737.1126187361524
FDZ58,OUT013,1694.9217339607128
NCK29,OUT045,1757.5100235726431
NCR53,OUT045,3252.335605105258
FDE26,OUT027,3663.2251785158264
FDU52,OUT049,2283.972666361257
FDE41,OUT027,2002.90360319795
FDU38,OUT018,2288.405386913152
FDA52,OUT017,2620.704510201124
FDW46,OUT046,950.0199657530045
DRI59,OUT035,3415.358155846057
FDT38,OUT035,1223.7982029766692
FDL33,OUT018,2410.129493907844
FDQ01,OUT027,6519.313946146379
FDJ08,OUT046,2820.7839932358443
FDQ47,OUT049,538.3246585011394
NCZ18,OUT013,3621.8609447513318
FDE29,OUT017,870.9349649903775
FDF10,OUT027,3655.544327464124
FDC48,OUT049,1212.9005758110936
FDY58,OUT013,3272.9948032512048
NCX30,OUT010,554.5819361668723
FDV11,OUT013,2564.156241983598
FDT46,OUT046,705.4002512086266
DRD01,OUT019,108.72683846897063
FDQ11,OUT013,3721.9238190204856
NCM41,OUT017,1368.606929409723
NCC55,OUT013,484.56468325566806
FDG45,OUT027,5327.097105956521
NCQ54,OUT049,2537.9283119762517
FDM34,OUT045,1815.7352731015897
FDD17,OUT019,484.3747888628961
FDN38,OUT027,6437.492014936881
FDB53,OUT018,1774.3661483696787
NCL06,OUT035,3961.9657036941044
NCV18,OUT019,165.61862447155653
FDX25,OUT013,2661.8035808195004
FDB39,OUT046,765.3623169599653
FDC33,OUT049,2948.292977245638
NCO14,OUT018,528.9244605792105
FDA58,OUT027,5839.493779894356
NCQ02,OUT017,2875.8023424526946
NCR53,OUT017,3489.1278631463497
FDN52,OUT046,1274.807088735139
FDG26,OUT046,3782.7502703713744
FDE23,OUT027,1130.2521816310075
DRI37,OUT013,809.5897184435116
DRH37,OUT018,2029.2256546784402
FDO01,OUT035,1930.2080849795118
FDK45,OUT049,1713.2464010023461
FDP23,OUT049,3315.2069223093877
FDM33,OUT035,3314.6801442565425
FDD36,OUT017,1763.9516236433353
FDL56,OUT017,1257.0908463836188
FDT27,OUT010,511.58321036985376
FDG52,OUT017,622.9963537213972
NCL42,OUT035,3656.712704504671
DRJ24,OUT046,2759.13406934992
FDV38,OUT046,742.0546931247483
FDT35,OUT045,2421.3361659544103
FDY51,OUT045,3123.429656666186
FDC37,OUT017,1552.7981849974246
NCP43,OUT013,2524.973204551346
FDO33,OUT045,1554.7190463729507
FDW04,OUT018,1568.3186936948234
NCC31,OUT046,2246.6296121852674
FDK22,OUT049,3228.686540757843
FDJ50,OUT017,800.6189715087171
FDV13,OUT017,1328.744485174993
DRL60,OUT017,2286.8775951339358
FDW03,OUT017,1567.952944952704
FDY27,OUT035,2611.3290193055404
FDB39,OUT027,1276.8317235445315
FDU59,OUT045,2324.7729305465646
FDZ57,OUT049,1950.1343765125443
FDO21,OUT049,3443.4742220800213
FDS43,OUT018,2303.0872754613893
FDU28,OUT010,402.10666465551185
FDC51,OUT010,247.52162209017732
FDW16,OUT010,190.5364871806173
FDP32,OUT010,263.58460585932227
FDB60,OUT019,402.44622551048775
NCQ30,OUT046,1747.9070523327935
FDD26,OUT049,2830.6808087068302
FDI44,OUT045,1056.9564558825714
DRH23,OUT046,810.1091233526018
FDO44,OUT046,1583.7080759105781
FDG04,OUT046,2796.9009056234086
FDM32,OUT027,2220.5646053784126
FDM09,OUT013,2426.5242620291165
FDZ47,OUT013,1387.9574491551916
FDM40,OUT027,3536.9425844769244
FDY48,OUT017,1503.9192602305652
NCM30,OUT045,579.0472693654845
FDX36,OUT010,495.63568476852225
DRF03,OUT017,562.5709459521831
FDN51,OUT049,3919.037717847834
FDM57,OUT049,1242.9724953174634
FDB35,OUT049,1385.040922771686
FDY13,OUT027,1931.2000786999502
FDA37,OUT017,1890.0356116404864
NCX53,OUT017,2185.5869150399963
FDD59,OUT018,956.0610106565334
FDX10,OUT019,74.5039739324239
FDC03,OUT018,2345.536558863041
FDW43,OUT035,3475.511948145161
FDW10,OUT046,2587.4692491770643
FDY14,OUT027,6485.217247538291
FDV43,OUT045,619.8655684819745
FDO40,OUT013,2091.5333929107683
FDP46,OUT027,2221.2082206983823
NCE43,OUT019,344.94478010517383
FDD05,OUT035,1784.7684567279825
FDJ60,OUT010,347.6682458135413
DRE27,OUT018,1156.0377561938185
FDO11,OUT035,3886.417259874375
DRG11,OUT027,2614.5814374338756
FDK33,OUT010,454.3061143290336
DRM23,OUT045,2419.278980832551
FDJ02,OUT027,3715.96224391297
NCZ05,OUT045,1487.0016625498124
NCL30,OUT013,1716.6612001944952
FDZ19,OUT018,2144.007819880255
FDM45,OUT049,1796.0319202908568
FDO36,OUT046,2620.201333334577
NCK31,OUT045,698.1075906207308
DRJ37,OUT045,2150.2359771675483
FDP24,OUT018,1442.5446677510197
FDF46,OUT013,1606.2811542555482
FDX46,OUT019,119.36877425537693
NCL18,OUT045,2774.6125375210595
FDJ26,OUT013,3095.641917256332
FDJ07,OUT045,1611.947932653131
FDY15,OUT013,2191.913703294286
DRG01,OUT045,1031.678864787847
FDF58,OUT045,902.9898349465321
FDZ14,OUT019,245.5455186169732
FDP31,OUT049,966.9993746207674
FDH45,OUT013,586.009683308402
FDA09,OUT010,380.6956505379676
FDW31,OUT035,3027.382282350146
FDA57,OUT046,574.9907566943547
NCE55,OUT035,2659.4065283335203
FDC17,OUT019,428.8794995939375
FDC59,OUT013,898.1574340012056
FDA22,OUT013,2359.474671934782
FDK52,OUT035,3352.3968735540357
NCM26,OUT046,2224.2411798761887
NCT53,OUT035,2564.4687887640703
FDW45,OUT018,1803.5731887906675
NCI18,OUT035,3373.342676147501
FDE38,OUT018,2004.438268609821
FDF08,OUT019,182.33820754568853
FDY58,OUT010,487.0029034863461
FDF58,OUT019,125.6802691084635
FDX39,OUT017,3205.4147181555127
FDB44,OUT049,3135.9850867370465
FDF28,OUT013,1759.871846146749
FDE39,OUT013,1591.613176933517
FDT37,OUT018,3134.739428139244
FDZ45,OUT017,3015.6440355731465
FDO40,OUT035,2236.493559421937
FDM57,OUT027,2103.5568567660457
DRG36,OUT017,2556.859240120437
FDY36,OUT010,148.42253028233372
DRL60,OUT027,3754.957171856534
FDS25,OUT019,238.67691628965463
DRF49,OUT027,2728.523262097625
FDP16,OUT045,3433.9230182977676
FDS60,OUT049,2709.1449300753425
FDU15,OUT027,934.1485840435754
FDK43,OUT046,1848.588490410988
FDN25,OUT046,836.3438087485927
FDE53,OUT049,1527.7195680706127
FDB22,OUT013,2185.06669101517
FDE39,OUT017,1721.461458615201
FDX35,OUT035,3554.447421510232
NCG54,OUT049,2497.9147279522767
FDH27,OUT035,2147.2504244951374
NCK42,OUT013,2980.9298650830756
FDS25,OUT049,1679.6509911430398
FDI10,OUT018,2091.3535146224826
FDU35,OUT035,1512.0219108935946
FDI04,OUT017,2982.030970424098
DRK23,OUT035,3821.2803081184825
FDB53,OUT019,301.7906069725715
FDY02,OUT049,3927.9002748865087
FDM60,OUT035,594.2040355203671
NCJ31,OUT010,511.76810467073403
DRP35,OUT017,1884.863554621384
NCQ30,OUT018,1498.4203588375685
DRL11,OUT010,329.28250718227144
FDU01,OUT013,2711.4462756038065
FDR39,OUT035,2716.721886041138
FDO08,OUT046,2463.0795397746065
FDC02,OUT045,3694.9116383165456
NCZ29,OUT035,1939.3597365574046
FDF29,OUT010,268.073618562244
FDZ23,OUT017,2859.3279469457143
NCU53,OUT018,2050.5156019745577
NCW30,OUT013,3590.8057552504883
NCM26,OUT027,3756.0859895357958
FDV50,OUT027,2968.1411082476952
FDW15,OUT049,2227.3667277481704
FDI35,OUT027,4526.970664538681
FDO11,OUT017,3826.9496525636177
FDN48,OUT046,1337.6322892034245
NCA17,OUT049,2209.806109924386
NCN54,OUT013,1076.5931791525595
FDP22,OUT013,682.871824787798
NCB54,OUT035,1898.4201219793988
FDD08,OUT045,513.9059105404266
DRM48,OUT010,72.87538478357813
FDG41,OUT027,2678.0615753559046
FDE44,OUT027,1187.7300163332477
FDE26,OUT035,2198.8994014571867
NCS38,OUT013,1579.5979342760143
NCJ54,OUT018,2832.811691509706
FDI40,OUT019,200.9866571247243
FDN45,OUT018,2725.9269476093823
FDU43,OUT046,3564.841447829975
FDI04,OUT010,417.178758523312
NCC07,OUT018,1269.1289461626204
NCC07,OUT019,206.5473828781778
NCD18,OUT045,3219.917621558554
FDU55,OUT035,3880.9794235615727
FDX59,OUT035,521.1227937201129
FDR52,OUT049,2869.8116566003164
NCP17,OUT013,857.3729491734113
FDQ32,OUT045,1726.9084093744025
NCT17,OUT049,2825.44068370433
FDO10,OUT049,883.4676894546817
FDE32,OUT049,517.0358724689397
FDN44,OUT045,2211.6548289504863
FDH02,OUT035,1336.9425385986974
FDK60,OUT013,1374.1848566835863
FDS24,OUT019,176.7463035830468
FDL03,OUT010,418.7807202594775
FDB46,OUT027,5286.390581380689
FDO48,OUT049,3363.066405170379
FDZ39,OUT049,1566.3523980722694
FDT02,OUT027,837.4626639875829
FDC50,OUT013,1342.977498966633
FDP39,OUT035,760.2013572976688
DRG15,OUT018,709.7167824514856
FDP10,OUT018,1256.4931593876156
FDF53,OUT027,4473.466191582818
FDN34,OUT045,2411.9936023395912
FDK02,OUT045,1730.5191571525952
FDC23,OUT045,2488.6267327615756
FDJ10,OUT019,294.21106540621855
FDE53,OUT035,1573.2975717868053
FDR25,OUT035,4121.21886461726
FDW50,OUT046,2388.9339917256657
FDS09,OUT049,754.4248417857141
FDW49,OUT010,384.77282041025825
FDU51,OUT046,2648.4268739912186
FDF28,OUT018,1511.1526979568616
NCY30,OUT018,2223.1292397741922
FDD44,OUT045,3663.5440915146664
FDX09,OUT017,2671.695733940326
NCF30,OUT013,1741.7099181791505
FDZ50,OUT019,385.1467418221027
FDW37,OUT013,1267.6153043685952
FDD11,OUT049,3794.860533852329
DRH39,OUT018,893.9270255843072
FDA36,OUT049,2764.415147193692
NCG43,OUT049,1345.5049117562028
FDF02,OUT035,1558.6666002642364
FDP57,OUT027,2490.820574596955
NCE42,OUT017,3557.2632847553114
NCR38,OUT027,6235.599203292793
FDP03,OUT019,261.28659883875696
FDO51,OUT035,625.2729921746806
NCQ42,OUT046,1862.198900355848
NCM41,OUT046,1307.49002625017
FDH48,OUT027,2064.8543620421733
DRF60,OUT046,3437.296914104793
FDJ27,OUT035,1514.846284762911
FDQ14,OUT013,2093.770912440367
FDN27,OUT017,1767.874379067388
NCQ02,OUT046,2819.659440264477
FDJ33,OUT049,1874.1522009781725
FDP07,OUT027,4884.666493502816
DRE01,OUT049,3653.065471934435
FDU36,OUT045,1397.3311711494555
FDL28,OUT017,3380.283139289488
NCX53,OUT046,2105.117951235216
FDZ39,OUT013,1487.7935685250218
NCP42,OUT013,2733.681222199113
FDJ14,OUT035,1209.3966187616656
FDK04,OUT049,793.3228392288119
NCC19,OUT017,2924.3308066396894
FDS09,OUT018,617.1734138243078
FDZ02,OUT046,1431.074782831008
FDD35,OUT018,1450.0868689656577
NCY42,OUT017,2180.6357692374036
FDB05,OUT045,3451.160835288205
FDF20,OUT035,2950.9125339976067
NCO41,OUT018,1194.4959413118527
FDC40,OUT027,1882.3997783509515
FDV58,OUT045,2810.2919982334697
FDZ57,OUT045,1842.219672696125
DRM35,OUT046,2616.4758931662677
DRN36,OUT018,1134.3241027073382
FDQ13,OUT046,1234.9283624033874
DRO35,OUT010,237.33075270954578
NCD43,OUT035,1553.755676801977
FDA51,OUT018,1352.7257588911073
NCX17,OUT027,5759.572241691521
NCZ17,OUT049,576.7131438928141
FDR11,OUT027,4091.3300950087505
FDW34,OUT049,3669.945312251071
FDN50,OUT017,1387.224136872449
FDS09,OUT046,723.5019651748931
FDS48,OUT018,1837.584753927644
FDL44,OUT049,2459.8629476022566
DRF48,OUT018,2270.5880853308513
FDA14,OUT018,1734.9056518406153
NCD30,OUT049,1401.9876400713542
FDI16,OUT017,749.8566305811793
NCG06,OUT035,3863.1211060483665
DRZ24,OUT035,1836.0712145344944
NCS17,OUT045,1324.305837314442
FDB37,OUT045,3402.5679721350743
FDE10,OUT035,1955.5354961203761
FDC57,OUT045,2720.816442545389
FDM12,OUT018,2313.8285096873446
FDE24,OUT049,2077.691367106169
FDW22,OUT045,3129.3025413510627
DRD01,OUT027,1267.2635387300502
NCZ18,OUT027,6369.426927607207
FDN49,OUT045,555.7438258385807
FDR22,OUT035,1711.362349755894
FDV08,OUT019,93.41757532732674
FDY39,OUT046,2798.196302842254
FDV36,OUT049,1879.5029421462548
FDO60,OUT045,615.0498607106391
FDU04,OUT027,3094.1341043363855
FDR20,OUT027,1131.9204737662417
FDW19,OUT019,228.48763921561516
FDU40,OUT049,2887.229364987368
FDK15,OUT045,1373.054368065032
DRF15,OUT035,2284.9066307449552
FDQ25,OUT017,2648.163383770835
FDI48,OUT019,105.23371199886701
FDS49,OUT046,1125.5627249772651
FDV22,OUT046,2375.989387831645
NCV42,OUT046,1589.6546095632195
FDX26,OUT046,2673.794667197636
FDI33,OUT018,1056.1437298318028
FDZ14,OUT049,1785.5790770125645
FDG10,OUT013,786.0062199106964
FDM38,OUT018,610.8982357616542
FDG26,OUT027,6426.329530145857
FDH46,OUT035,1512.3435895758555
FDN13,OUT018,1174.4653593174094
FDU57,OUT035,2297.780202004341
NCI06,OUT046,2624.2190712859697
FDM38,OUT045,738.4457080353654
NCG42,OUT010,262.81118976258125
FDL39,OUT045,2519.566851501077
FDT31,OUT019,397.3158780262259
FDV59,OUT013,3117.4845298564546
FDB49,OUT035,1501.7876229328233
FDD58,OUT049,1485.5491623622215
DRN59,OUT046,635.9216364164088
FDX48,OUT049,2321.547362028832
FDQ11,OUT049,3908.722137949867
FDY12,OUT049,780.7650122592279
FDQ11,OUT045,3720.233758776647
DRI11,OUT017,1724.3789861035339
FDY32,OUT027,4144.969753781343
FDS51,OUT045,832.4979812062526
FDR19,OUT010,315.6171426997021
DRB13,OUT018,2318.9563744314296
FDS21,OUT035,934.9884489734364
FDQ40,OUT045,2494.874088148628
NCE55,OUT013,2433.4388808298086
FDX43,OUT027,4132.096821252746
FDS12,OUT049,1907.7657900217284
DRK01,OUT027,2300.8171580171834
FDN25,OUT017,803.4368036328473
FDB60,OUT046,2863.394082584368
FDQ13,OUT017,1249.9699540079862
DRK13,OUT045,2834.7708060224986
DRF25,OUT018,416.7609787335032
NCD42,OUT019,75.95794526575382
FDW25,OUT045,1192.3782010034856
NCV29,OUT027,4492.320026557217
NCK42,OUT035,3232.892255911518
DRJ13,OUT027,3894.039400219435
DRD15,OUT017,3504.6424055272532
FDM27,OUT045,2258.292954756782
FDZ50,OUT018,2247.6779640478744
FDC04,OUT046,3455.731027587015
FDF50,OUT049,3023.4664694941407
FDP15,OUT045,3658.6152677440605
FDK46,OUT035,3887.790457374992
FDZ56,OUT018,2073.5581293506225
FDY60,OUT049,2193.5591368211367
FDB10,OUT035,3551.0589657640967
FDR57,OUT045,2197.4327472537484
FDU58,OUT049,2831.846417471291
FDH02,OUT046,1299.3787987221633
FDP48,OUT013,2625.6125214105505
FDI46,OUT035,3764.846283849071
FDW56,OUT013,2774.141389847524
NCM19,OUT010,244.52016360050393
FDS50,OUT027,5375.089865606579
FDK24,OUT013,609.1903921226141
FDO36,OUT017,2704.6743269026056
FDK45,OUT027,2882.171341840926
NCL05,OUT045,616.9526433332042
FDL32,OUT018,1386.207702662928
FDA28,OUT049,1849.4800476913213
FDY36,OUT018,907.527411478388
FDP32,OUT018,1542.2630499098275
FDL50,OUT046,1812.2683543080593
DRC24,OUT049,2250.611327875741
NCS18,OUT017,1586.5216778514077
FDD16,OUT017,1080.7043892646068
NCV18,OUT013,1169.5757377232778
FDX07,OUT046,2714.2281784953493
NCZ05,OUT027,2555.095599093902
NCI31,OUT013,492.53805798434246
FDK14,OUT049,1217.1552771217332
NCR06,OUT045,598.7749308701938
NCF54,OUT049,2563.322271528783
DRG23,OUT010,314.5311203535289
FDD53,OUT046,607.6193972862012
NCM31,OUT027,3380.6258004811903
FDT16,OUT017,3913.099215759793
FDR40,OUT035,1183.6102908954426
DRG25,OUT017,2756.1497346592428
FDT10,OUT035,897.90384503705
FDY32,OUT013,2369.9781412538296
FDN50,OUT035,1409.2300141763603
FDZ35,OUT019,217.09666167945127
NCP54,OUT045,1697.3616299671419
NCD07,OUT035,1641.2198229614262
FDS02,OUT018,2426.2765375441527
DRN59,OUT018,566.0461619520373
DRB24,OUT013,2151.033538093295
FDP37,OUT027,3108.038813188278
DRB01,OUT018,2331.870980649043
FDR47,OUT046,2911.8508656274535
NCM31,OUT010,295.0875584909769
NCF06,OUT027,6293.076651760182
NCV17,OUT027,3191.084387407299
FDS10,OUT049,2665.4801127684423
FDN52,OUT035,1298.1633623711416
FDZ48,OUT013,1600.0817622616783
FDJ48,OUT049,3705.1949861655776
DRB13,OUT027,4758.874733749962
FDV59,OUT017,3290.6210618036916
FDL32,OUT035,1691.0650063071414
FDZ12,OUT035,2149.9344860198125
NCR06,OUT027,996.8228624706264
FDP51,OUT017,1800.1861355020396
FDY22,OUT013,2066.5566730552273
FDZ38,OUT049,2586.4249390213618
NCO54,OUT035,817.7681246198658
FDR23,OUT035,2676.727829282211
FDM38,OUT049,810.900382186582
FDS25,OUT013,1643.9609293183441
FDZ22,OUT013,1164.7682628582816
FDZ20,OUT019,531.7178878913376
FDD45,OUT010,199.9671210811047
FDN03,OUT049,3808.2951184838444
NCW30,OUT046,3778.75547478094
FDY24,OUT027,1395.153706467441
FDJ26,OUT019,454.64157564675475
FDM15,OUT049,2297.39601900788
NCW54,OUT027,1375.529419983632
FDA23,OUT045,1384.1109628594309
FDA39,OUT019,84.44583355869786
FDZ12,OUT017,2171.9184422123935
NCB42,OUT046,1695.9606880817876
FDL16,OUT046,662.6574910657823
FDO24,OUT019,358.9041721909896
NCP42,OUT046,2830.882927701273
FDR19,OUT018,1835.3003887408288
DRL01,OUT045,3310.683121330794
FDV37,OUT046,3017.1112521877862
FDI41,OUT010,306.1275069121811
FDF58,OUT049,916.4067704809593
NCF43,OUT018,1711.2801613029508
FDN02,OUT049,3118.8737380013595
NCP41,OUT035,1653.9736283872612
NCY17,OUT027,1084.7057398081474
FDL58,OUT027,6679.611817715857
NCA30,OUT027,4592.079609921919
FDE46,OUT018,1823.8627633238239
FDY38,OUT035,3502.266755348835
NCH29,OUT027,2320.551450809496
FDO20,OUT045,3675.7326648415606
FDP44,OUT018,1247.1256917561523
FDM02,OUT027,2230.8573197580545
FDJ14,OUT027,1966.317736771164
FDH04,OUT010,182.50934873581224
DRK23,OUT046,3718.184083369345
NCW05,OUT046,1556.3086380083953
FDF12,OUT049,2162.575833343119
FDL51,OUT019,432.02452952973726
FDN03,OUT018,3106.658543546711
DRJ37,OUT049,2223.338661329509
FDM12,OUT019,397.1963254100674
FDA16,OUT045,3054.549605995955
NCB07,OUT017,2940.5486433427523
NCI17,OUT019,193.9442556436365
FDR51,OUT046,2235.2183879051213
FDJ55,OUT045,3227.869070191714
NCZ17,OUT013,529.2052610084356
FDU25,OUT013,827.1032055935996
NCG18,OUT045,1455.6735394015661
DRM11,OUT017,3933.3190890869314
FDH16,OUT035,1333.7275178719815
FDZ04,OUT018,726.0762195137706
NCX53,OUT035,2222.344768515281
FDX38,OUT027,1159.989302871712
FDX09,OUT046,2619.1549369554573
NCW05,OUT018,1321.82284502606
NCS41,OUT017,2826.7534704059094
FDI26,OUT046,2623.9020426230845
NCZ41,OUT027,3070.7891161803627
NCK06,OUT046,1777.0009152773023
FDX23,OUT027,2378.714387343382
NCA42,OUT046,2258.4786081955085
FDC20,OUT049,782.723116388869
DRC49,OUT018,1747.9770213431534
FDX01,OUT013,1664.6680324544254
FDC08,OUT045,3212.011917385619
FDC02,OUT017,3869.376005801064
FDK10,OUT045,2533.9713329540264
DRC24,OUT013,2133.5275372857686
FDW16,OUT019,188.050539896043
NCU06,OUT018,2826.5335760968696
DRA59,OUT045,2619.2309250138824
FDR24,OUT019,185.0627715015182
DRL35,OUT018,516.6469554337369
FDA49,OUT013,1206.9289828007547
NCC55,OUT046,510.6345538818481
DRD24,OUT019,290.77896552613674
NCE55,OUT049,2618.8032874773776
FDT33,OUT045,2419.3422025412037
NCT53,OUT013,2322.032987296417
FDS26,OUT046,3733.991663230353
FDL22,OUT018,1083.823169375213
FDP44,OUT017,1555.8474106104202
FDC52,OUT018,1804.2371732746767
FDI53,OUT010,338.7777047794469
FDZ23,OUT046,2804.8838668678763
NCT18,OUT013,2556.6380760182124
FDR13,OUT046,1740.4710272001728
FDB09,OUT010,259.15905122178197
FDZ60,OUT013,1533.7818995663047
FDB11,OUT046,3290.3446460395508
FDC10,OUT018,1452.233782171167
FDW56,OUT035,2968.4016247859913
FDK14,OUT027,2067.122854581593
DRE27,OUT027,2337.118710437022
FDA38,OUT017,3515.6276897718044
FDT11,OUT045,2755.0981582852505
FDP15,OUT035,3890.6893560621497
FDV27,OUT035,1330.6536216121958
FDS36,OUT027,2692.753197112181
FDY40,OUT027,1171.9688576056863
NCF19,OUT049,722.2115034356366
FDF53,OUT045,2530.546947764292
FDS14,OUT027,3804.0053854926846
FDE56,OUT046,924.9166523285156
FDZ19,OUT035,2712.914130539002
FDZ46,OUT013,1567.9400797763267
FDR16,OUT046,3151.8014236990402
FDG29,OUT018,480.9238608368979
NCE30,OUT017,3225.00727166393
FDZ40,OUT046,753.0380291157819
FDG58,OUT018,1889.752482353103
DRH03,OUT013,1310.008794202929
FDZ47,OUT045,1394.9089321205208
FDV04,OUT018,1933.5536026328523
FDZ10,OUT018,1530.9309946903713
FDG46,OUT017,1683.4471863055403
NCF07,OUT045,1365.2326260478299
FDY44,OUT035,2978.608302059937
FDB21,OUT013,3465.9484874519912
FDS20,OUT035,2742.0950989781268
FDS49,OUT049,1184.8224739297432
FDX55,OUT027,5510.113872161601
NCQ02,OUT018,2348.814594876314
FDR25,OUT013,3840.8105887953625
DRG39,OUT045,735.0891732610016
FDB46,OUT046,3126.2509997832967
NCC30,OUT018,2182.337048986071
FDE58,OUT035,1743.538467303498
FDC05,OUT019,409.7297739764558
FDY15,OUT046,2302.4856519384675
FDG14,OUT046,2210.297835978973
FDL08,OUT049,3641.3752428408766
FDQ47,OUT013,481.15351198012524
FDN12,OUT035,1635.022821796389
FDW10,OUT013,2529.9193844230567
FDD02,OUT035,1759.0536652119004
FDX35,OUT010,502.5327230595235
FDT35,OUT046,2508.3963237645075
DRN47,OUT019,371.98670756783474
FDB11,OUT010,467.62900714632184
FDN20,OUT045,2373.5147449845595
FDB59,OUT035,3014.573218680952
FDJ58,OUT045,2468.5288137433163
FDU60,OUT046,2492.9110782393295
FDS03,OUT049,980.9514654454551
FDU40,OUT019,397.19173065871286
DRH15,OUT049,664.0402085835253
FDD04,OUT027,3473.179580533787
FDQ01,OUT046,3823.1090374095957
FDF28,OUT035,1856.371655767252
FDD22,OUT010,232.88800821257473
FDY19,OUT046,1709.466960883811
FDN33,OUT035,1389.9599805507996
FDV36,OUT035,1905.007680476739
FDW01,OUT010,326.96257713045105
FDJ28,OUT049,2841.4232507337715
FDB17,OUT035,2660.9006669826813
FDM40,OUT049,2077.938171479837
FDV46,OUT045,2001.807032130763
FDQ44,OUT049,1753.2639517449074
NCD42,OUT046,535.1890009211006
DRH37,OUT046,2399.356374897722
FDR10,OUT018,2026.016799445562
NCD06,OUT027,1091.0680282121825
FDI53,OUT046,2366.7300657487717
FDG16,OUT035,3216.746059600595
